HG_J0,HG_J1,HG_J2,HG_J3,HG_J4,HG_J5,HG_J6,HG_J7,HG_J8,HG_J9,HG_J10,RH_J0,RH_J1,RH_J2,RH_J3,RH_J4,RH_J5,RH_J6,RH_J7,RH_J8,RH_J9,RH_J10,RH_J11,RH_J12,RH_J13,RH_J14,RH_J15,ThetaXHG,ThetaYHG,ThetaZHG
0.522000014781952,0.762940764427185,0.653947353363037,0.508333325386047,0.730131030082703,0.686666667461395,0.524661719799042,0.42333334684372,0.452223688364029,1,0.121989525854588,0.092484180713077,0.59752334074685,0.681565932047589,1.11655847630422,0.02911864503424,0.697039846974807,0.438953868713555,1.32561633821353,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53277043015933,0.247708101073187,-0.299418025839181,1.69087537507984,0.026970357745433,0,0
0.522000014781952,0.763190805912018,0.657456159591675,0.508333325386047,0.731441020965576,0.681666672229767,0.523352265357971,0.42333334684372,0.451783359050751,1,0.121989525854588,0.094084295941836,0.598103315306167,0.682043770851454,1.11677135120575,0.030397510477322,0.696576397390411,0.438026951582936,1.32484441848894,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53357600147383,0.2479142960338,-0.299538172747303,1.69081676029346,0.016999412175732,0,0
0.522000014781952,0.763190805912018,0.659649133682251,0.504999995231628,0.731441020965576,0.680000007152557,0.522915780544281,0.421666651964188,0.451343029737473,1,0.121989525854588,0.095915471328102,0.598772044049997,0.682585465665207,1.11700875373055,0.031925019919033,0.696052713508959,0.436959165772111,1.3239501003246,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53449821392165,0.248150227948514,-0.299675366295751,1.69074721063029,0.010156973255061,0,0
0.522000014781952,0.763440847396851,0.662280678749085,0.50166666507721,0.731441020965576,0.675000011920929,0.521606266498566,0.421666651964188,0.451343029737473,1,0.121465966105461,0.097833904090512,0.599527418110183,0.683228085255435,1.11730315015589,0.03350947031494,0.69548934110499,0.435800705757557,1.32297693049269,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53549653594911,0.248405483657094,-0.299823448097242,1.69066888743623,-0.000890607114431,0,0
0.522000014781952,0.763690948486328,0.664473712444305,0.5,0.731877744197845,0.67166668176651,0.519860327243805,0.421666651964188,0.451343029737473,1,0.121989525854588,0.099986737208832,0.600350376098791,0.683888281093265,1.11758949642187,0.035371189409934,0.694864917460702,0.434486412740756,1.3218654330479,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53662085299696,0.248692773875365,-0.299989688388159,1.69057698071878,-0.010292947680539,0,0
0.523999989032745,0.764191031455994,0.665789484977722,0.495000004768372,0.731877744197845,0.666666686534882,0.515931904315949,0.419999986886978,0.450022011995316,1,0.121989525854588,0.103061801432607,0.601537454371245,0.684819407540816,1.1179841581134,0.037920392731639,0.693979998748715,0.432602698289809,1.32026633922505,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53822757503425,0.249103038593975,-0.300226400980494,1.6904396871435,-0.026390330043786,0,0
0.523999989032745,0.764691174030304,0.668859660625458,0.495000004768372,0.731877744197845,0.665000021457672,0.515495419502258,0.419999986886978,0.449141353368759,1,0.121989525854588,0.105808654044729,0.602583207979448,0.685588060008736,1.11828734014598,0.040119031400662,0.693230715766071,0.430965218575204,1.31886550720694,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5396136955874,0.249456613049346,-0.300429555406271,1.69031390420924,-0.030641985480254,0,0
0.523999989032745,0.764941215515137,0.670614063739777,0.495000004768372,0.731877744197845,0.663333356380463,0.515058934688568,0.419999986886978,0.44826066493988,1,0.121989525854588,0.107637605029009,0.603335581245277,0.686167787904775,1.11852818538082,0.04163171247773,0.692723510561085,0.429831011263673,1.31788882243296,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54056757449128,0.249699714648372,-0.300568728995832,1.6902229869982,-0.034079121517393,0,0
0.523999989032745,0.765441358089447,0.670614063739777,0.493333339691162,0.73231440782547,0.661666691303253,0.514185965061188,0.419999986886978,0.44826066493988,1,0.121989525854588,0.111000343083949,0.604730046473433,0.687222282580568,1.11895723973663,0.044413697477231,0.69180125179656,0.427735447510116,1.31607620893451,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54232214373134,0.250146602369153,-0.300823925782737,1.69005023665955,-0.037875269615265,0,0
0.523999989032745,0.765941500663757,0.670614063739777,0.491666674613953,0.732751071453095,0.658333361148834,0.512003481388092,0.419999986886978,0.44826066493988,1,0.121989525854588,0.114345819917856,0.606086243195454,0.688168612284594,1.11930635886025,0.047312316614994,0.690905982018619,0.425618369085885,1.3142260693859,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54407462694286,0.250592452287121,-0.301077345629448,1.68986755489283,-0.045477493064783,0,0
0.523999989032745,0.766441583633423,0.67324560880661,0.490000009536743,0.733624458312988,0.654999971389771,0.512003481388092,0.419999986886978,0.447380006313324,1,0.121989525854588,0.116689321549976,0.607086272146398,0.688874504508958,1.11957047594258,0.049253010549662,0.690290099319244,0.424131476677147,1.31291886226168,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54529936267924,0.250903681852646,-0.301253417131244,1.68973280927761,-0.051628224339169,0,0
0.523999989032745,0.767441868782043,0.677631556987762,0.486666679382324,0.733624458312988,0.649999976158142,0.509384572505951,0.418333321809769,0.446939677000046,1,0.121989525854588,0.119449744541849,0.608232924522484,0.689626730249083,1.11982426496344,0.051646750820974,0.689579080032028,0.422357329203606,1.31134688996393,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5467473880418,0.251271357822886,-0.301460732779366,1.68956764855179,-0.065870366768306,0,0
0.523999989032745,0.768692195415497,0.685964941978455,0.478333324193955,0.734934508800507,0.643333315849304,0.507202088832855,0.418333321809769,0.444738000631332,1,0.121989525854588,0.123236780213574,0.609824287467235,0.690639733325191,1.12014976842383,0.054932091582206,0.688622398675078,0.41990492501825,1.30915950809175,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.54873531847744,0.251775641389376,-0.301743952434872,1.68933141149991,-0.088959340882849,0,0
0.523999989032745,0.76894223690033,0.687280714511871,0.474999994039535,0.736244559288025,0.641666650772095,0.505019664764404,0.416666656732559,0.440774977207184,1,0.121989525854588,0.127370232568124,0.611588571869904,0.691716919240716,1.12047108418323,0.058520015853863,0.687606484835505,0.417200484975781,1.30672561581923,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55090719529918,0.252325858906223,-0.302051277983577,1.6890590697754,-0.099520242290691,0,0
0.523999989032745,0.769192278385162,0.690350890159607,0.473333328962326,0.737117886543274,0.639999985694885,0.504146635532379,0.416666656732559,0.440334647893906,1,0.121989525854588,0.130268203894318,0.61289258793938,0.692520142624762,1.12071431866435,0.061029178117715,0.686918213487664,0.415289155961792,1.30498886389115,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55242674261586,0.252710256087933,-0.302264682979137,1.68885763395885,-0.107572827319527,0,0
0.523999989032745,0.76944237947464,0.691228091716766,0.471666663885117,0.737117886543274,0.634999990463257,0.504146635532379,0.416666656732559,0.440334647893906,1,0.121989525854588,0.133648805244567,0.614377357199307,0.693357440251184,1.12092513730125,0.063966799819324,0.686130691763772,0.413035031293477,1.30292699171774,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55420634134325,0.25315997494066,-0.302513279893019,1.68861279638629,-0.112276637914639,0,0
0.523999989032745,0.76944237947464,0.692543864250183,0.471666663885117,0.737117886543274,0.634999990463257,0.503273665904999,0.41499999165535,0.439894318580627,1,0.121989525854588,0.136121570618764,0.615549628298113,0.69406096217398,1.12112760591675,0.066282657828094,0.685593451787427,0.411380081965771,1.30139261032672,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55555368457516,0.253500046343108,-0.302700309713032,1.68841950925373,-0.115596089481974,0,0
0.523999989032745,0.76944237947464,0.692543864250183,0.471666663885117,0.737554609775543,0.634999990463257,0.503273665904999,0.416666656732559,0.439453989267349,1,0.121989525854588,0.137636387976601,0.616274741542982,0.69448469985908,1.12124300811757,0.067701878138641,0.685271756798853,0.410359028692267,1.30044045337377,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55637963343165,0.253708324154319,-0.302814410723076,1.68829734344497,-0.116048004681206,0,0
0.523999989032745,0.769692420959473,0.693421065807343,0.469999998807907,0.737991273403168,0.633333325386047,0.503273665904999,0.41499999165535,0.439453989267349,1,0.121989525854588,0.140139624372148,0.617521932909821,0.695239016391679,1.12146311869776,0.070040025745767,0.684749408602193,0.408669924732355,1.29885977580058,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.55774064329168,0.254051331463748,-0.303001868419738,1.68809232179039,-0.119349101429919,0,0
0.523999989032745,0.769942462444305,0.695614039897919,0.468333333730698,0.738427937030792,0.629999995231628,0.502400696277618,0.41333332657814,0.439453989267349,1,0.121989525854588,0.142889851932068,0.61890549740442,0.696054005298818,1.12168852522428,0.07260984574088,0.684189184120138,0.406800893012827,1.29710064979358,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5592370015556,0.254428093984165,-0.30320695160682,1.68786017893881,-0.12704514842994,0,0
0.523999989032745,0.769942462444305,0.696929812431335,0.465000003576279,0.740174651145935,0.628333330154419,0.501964211463928,0.41333332657814,0.439013659954071,1,0.121989525854588,0.145512008457996,0.620238580923631,0.696816601697326,1.12188622333568,0.075061017529062,0.683669442182033,0.405004959157722,1.29539973870313,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56066480339052,0.254787219696563,-0.303401567913813,1.68763160647049,-0.135030795505012,0,0
0.524999976158142,0.770192563533783,0.702192962169647,0.46000000834465,0.740611374378204,0.623333334922791,0.499781757593155,0.411666661500931,0.436811983585358,1,0.121989525854588,0.149356180125528,0.622212426557927,0.697914362166117,1.1221519821977,0.078655955078197,0.682927724198342,0.402352512678633,1.29287278991946,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56275960624912,0.255313583668642,-0.303685593995782,1.68728636085007,-0.152548097078873,0,0
0.524999976158142,0.770192563533783,0.703508794307709,0.456666678190231,0.741484701633453,0.618333339691162,0.499345272779465,0.409999996423721,0.436811983585358,1,0.121989525854588,0.151907406883213,0.623541365990576,0.69862316237004,1.12230491379308,0.081138669727644,0.682498988790522,0.400640325212895,1.2912162840476,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56415142118919,0.255662789034971,-0.30387282961127,1.68704732484671,-0.16137956775944,0,0
0.524999976158142,0.770192563533783,0.706140339374542,0.453333348035812,0.741921424865723,0.616666674613953,0.497162818908691,0.408333331346512,0.43637165427208,1,0.121989525854588,0.154135825559939,0.62467465792397,0.69917695994778,1.12239215939773,0.083315159254188,0.68213488946257,0.399128619726013,1.28974547924572,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56537204006501,0.255968737552815,-0.30403617048923,1.68683206458031,-0.172488112685938,0,0
0.524999976158142,0.770192563533783,0.708333313465118,0.455000013113022,0.742358088493347,0.616666674613953,0.496726334095001,0.408333331346512,0.43637165427208,1,0.121989525854588,0.156076305718794,0.625732563830158,0.699738158735908,1.12251111950227,0.085202508313838,0.68180836903818,0.397764916660174,1.28841629444837,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56647322544947,0.256244508419921,-0.304182842289558,1.68663341358187,-0.175114443030179,0,0
0.524999976158142,0.770192563533783,0.709210515022278,0.453333348035812,0.742358088493347,0.615000009536743,0.496289819478989,0.406666666269302,0.435931295156479,1,0.121989525854588,0.158341483410791,0.626976280982405,0.700384111527251,1.1226391360485,0.087494451355588,0.681445510574887,0.396154413428613,1.28683490257195,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56775943686149,0.256566359832806,-0.304353432226494,1.68639669001164,-0.179241343751316,0,0
0.524999976158142,0.770192563533783,0.710087716579437,0.453333348035812,0.742794752120972,0.615000009536743,0.496289819478989,0.406666666269302,0.435931295156479,1,0.121989525854588,0.160671121277037,0.628265949815643,0.701037437982093,1.12275776186529,0.08985237536347,0.68108410889001,0.394486779395174,1.28518909310727,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.56908317914414,0.256897294027076,-0.304528123527696,1.6861474136246,-0.180696310187316,0,0
0.524999976158142,0.770192563533783,0.712280690670013,0.453333348035812,0.742794752120972,0.613333344459534,0.495853334665298,0.406666666269302,0.435931295156479,1,0.121989525854588,0.163082453446882,0.629612087713146,0.701701929319442,1.12286666173286,0.092293793568659,0.680722646543664,0.392748599858108,1.28346477385581,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57045434186774,0.257239752706804,-0.304708134654795,1.68588318641894,-0.18501663905989,0,0
0.524999976158142,0.770192563533783,0.713157892227173,0.453333348035812,0.743231415748596,0.615000009536743,0.495853334665298,0.406666666269302,0.435050636529923,1,0.121989525854588,0.165262139759315,0.63083943174412,0.702291569723469,1.1229520965279,0.094501431516126,0.680407777615365,0.391166074432195,1.28188652048161,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57169472979895,0.257549238101034,-0.304870094284512,1.68563851529805,-0.18543502983282,0,0
0.524999976158142,0.770192563533783,0.71359646320343,0.451666653156281,0.744541466236115,0.613333344459534,0.495416849851608,0.405000001192093,0.434610307216644,1,0.121989525854588,0.16705537394491,0.631857000314969,0.702768456283911,1.12301270477713,0.096318223385938,0.680157611937127,0.389855677122273,1.28057343122485,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57271591273841,0.257803797406118,-0.305002771497778,1.68543287721288,-0.190647727683474,0,0
0.524999976158142,0.769942462444305,0.719298243522644,0.438333332538605,0.748908281326294,0.608333349227905,0.493234395980835,0.405000001192093,0.433729648590088,1,0.121989525854588,0.170324413075962,0.63384102597627,0.703781214372637,1.12320110018966,0.099752335063383,0.679698740298032,0.3873662118201,1.278069137957,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57464678724839,0.258284759451382,-0.305252608334044,1.68503750208359,-0.22112186949592,0,0
0.524999976158142,0.769942462444305,0.722806990146637,0.438333332538605,0.749345004558563,0.606666684150696,0.492361426353455,0.403333336114883,0.433289289474487,1,0.121989525854588,0.173056085329267,0.635470084521794,0.704544296533877,1.12329753434263,0.102512468402611,0.679351291080516,0.385346225817541,1.27602228587061,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57619967662813,0.258671012882448,-0.305451960916828,1.68470955875641,-0.228455146876211,0,0
0.526000022888184,0.769942462444305,0.725000023841858,0.435000002384186,0.750218331813812,0.605000019073486,0.491488426923752,0.403333336114883,0.432848960161209,1,0.121989525854588,0.176866075971893,0.637763895130259,0.705585848919898,1.12340525447216,0.106363649003932,0.678890617334053,0.382506263722434,1.27312784766603,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57836752007553,0.259209596579157,-0.305728477467205,1.68424055010682,-0.237410934596943,0,0
0.524999976158142,0.769692420959473,0.727631568908691,0.435000002384186,0.750218331813812,0.603333353996277,0.491051942110062,0.401666671037674,0.432848960161209,1,0.121989525854588,0.180567351122694,0.63995197289065,0.706477452997812,1.1234214960735,0.110119639571199,0.67847436971962,0.379707137157725,1.2702521564415,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58048333151089,0.259734391723913,-0.305995915735521,1.68376752988947,-0.242626475776399,0,0
0.524999976158142,0.769692420959473,0.727631568908691,0.435000002384186,0.751091718673706,0.601666688919067,0.491051942110062,0.403333336114883,0.432408630847931,1,0.121989525854588,0.182747103404078,0.64133745821665,0.707087401687228,1.12347010607963,0.112413796872691,0.678239969704906,0.377979862051651,1.26846392438172,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5817766189007,0.260054654230227,-0.306157919572622,1.68346927909291,-0.2448814206352,0,0
0.524999976158142,0.769692420959473,0.73026317358017,0.431666672229767,0.751528382301331,0.600000023841858,0.490178972482681,0.401666671037674,0.431968301534653,1,0.121989525854588,0.185193528407446,0.642903995428455,0.707759813688848,1.12351040179525,0.115088427688844,0.678035914371563,0.376097357578155,1.26648961266639,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5832292183965,0.260414009919968,-0.306338865586559,1.68312802358521,-0.2535026273904,0,0
0.524999976158142,0.769692420959473,0.732894718647003,0.430000007152557,0.751528382301331,0.598333358764648,0.488869488239288,0.401666671037674,0.431527972221375,1,0.121989525854588,0.188375253216981,0.644958239764941,0.708616530050154,1.12354196798169,0.118567993292919,0.677790583924352,0.373630256558737,1.26388872811678,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5851200192587,0.260881245542977,-0.306572907222428,1.6826746569869,-0.261281095690147,0,0
0.524999976158142,0.769692420959473,0.734210550785065,0.425000011920929,0.752838432788849,0.596666693687439,0.488869488239288,0.400000005960465,0.431087613105774,1,0.121989525854588,0.190963940354356,0.646647453572336,0.709294668947322,1.12354556574172,0.121400105189615,0.677612361198948,0.371603028259203,1.26173722536068,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58666011472873,0.261261257827892,-0.306761950029171,1.68229565527626,-0.269025010100908,0,0
0.524999976158142,0.769692420959473,0.735964894294739,0.425000011920929,0.753711819648743,0.59500002861023,0.488869488239288,0.400000005960465,0.431087613105774,1,0.121989525854588,0.193029308617771,0.64804814822973,0.709873764553052,1.12356267186421,0.12375486930624,0.677478802970849,0.369904442775546,1.25992475534065,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58794140791693,0.261577029451248,-0.306918141823895,1.68197374576859,-0.273212069367597,0,0
0.524999976158142,0.769692420959473,0.737719297409058,0.421666651964188,0.754585146903992,0.593333303928375,0.488433003425598,0.398333340883255,0.431087613105774,1,0.121989525854588,0.195046800215345,0.649385176666677,0.710380443288433,1.12354002775916,0.125963257826631,0.677365019027775,0.368301235215671,1.25820641621214,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58914367303271,0.261873024862898,-0.307063849415053,1.68166653775036,-0.280613880334748,0,0
0.524999976158142,0.769692420959473,0.739035069942474,0.421666651964188,0.755021810531616,0.591666638851166,0.487996518611908,0.396666675806046,0.431087613105774,1,0.121989525854588,0.198428476732877,0.651709484563488,0.71129590393333,1.12352986210547,0.129820555769309,0.677185167611363,0.365484203452149,1.25517451281318,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59124464870519,0.262389787161797,-0.307317074287135,1.68112123142635,-0.284654412622138,0,0
0.524999976158142,0.769692420959473,0.739473700523376,0.421666651964188,0.755021810531616,0.591666638851166,0.487996518611908,0.396666675806046,0.431087613105774,1,0.121989525854588,0.20044135198366,0.653108373848601,0.711824460991646,1.12350476922609,0.132117359799103,0.677097848972792,0.363789302336447,1.25333716109474,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5924967495346,0.262697240651565,-0.307466518842027,1.6807874359016,-0.285128595400155,0,0
0.524999976158142,0.76944237947464,0.738157868385315,0.42333334684372,0.755021810531616,0.59500002861023,0.487996518611908,0.398333340883255,0.430647283792496,1,0.121989525854588,0.202550082460073,0.654628330201991,0.712420594350322,1.12349588817209,0.134515276001141,0.677019072423328,0.362008841302955,1.25139882894615,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59380466541164,0.263018075597356,-0.307621705178222,1.68043326824635,-0.280795660303221,0,0
0.524999976158142,0.769692420959473,0.736403524875641,0.42333334684372,0.754148483276367,0.598333358764648,0.487996518611908,0.398333340883255,0.430647283792496,1,0.121989525854588,0.204477676466357,0.656027315830824,0.712955340987784,1.12347591920869,0.136707696072918,0.676958935182729,0.360370476468475,1.24960729710325,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5950011682237,0.263311269747425,-0.307762788674844,1.68010401737368,-0.274971345966338,0,0
0.524999976158142,0.76944237947464,0.735964894294739,0.42333334684372,0.753711819648743,0.601666688919067,0.487996518611908,0.400000005960465,0.430647283792496,1,0.121989525854588,0.206350817373559,0.657395304731075,0.713465913412682,1.1234459744194,0.138838604210952,0.676911108432155,0.358768726460577,1.24784875275939,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59616470808524,0.263596108776254,-0.307899195545424,1.67977916092023,-0.272147741327404,0,0
0.524999976158142,0.769192278385162,0.735087692737579,0.42333334684372,0.752838432788849,0.605000019073486,0.487996518611908,0.401666671037674,0.430647283792496,1,0.121989525854588,0.208031776582445,0.658630376315589,0.713916172992208,1.12340989951443,0.140751248441804,0.67689786499679,0.357384117144884,1.24631419448418,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59720960629312,0.263851660289987,-0.308021000550988,1.67948334213428,-0.268254557042169,0,0
0.524999976158142,0.769192278385162,0.731140375137329,0.435000002384186,0.748908281326294,0.615000009536743,0.489742457866669,0.405000001192093,0.430647283792496,1,0.121989525854588,0.208465844599816,0.658941622324492,0.714019892690096,1.12339259344423,0.141247033519047,0.676891282477284,0.357007441118666,1.24589763291845,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59748058568334,0.263917876968525,-0.30805242682981,1.67940567334844,-0.240401891409028,0,0
0.524999976158142,0.768192052841187,0.727631568908691,0.448333323001862,0.744978189468384,0.628333330154419,0.491924911737442,0.409999996423721,0.430647283792496,1,0.121989525854588,0.208665034432054,0.659084646443794,0.714067277567052,1.12338440811212,0.141474554472728,0.676888521698159,0.35683435261902,1.24570604428988,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59760495620051,0.263948261421441,-0.308066831091363,1.67936991254473,-0.210730854759103,0,0
0.524999976158142,0.767441868782043,0.717982470989227,0.456666678190231,0.743231415748596,0.634999990463257,0.494107365608215,0.411666661500931,0.430647283792496,1,0.121989525854588,0.20833500891833,0.658847529304277,0.713988929057908,1.12339815525045,0.141097581470581,0.676892898060495,0.357121311468518,1.24602380495929,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59739887859928,0.263897920618303,-0.308042978464692,1.67942925321165,-0.184610552166573,0,0
0.523999989032745,0.76619154214859,0.702631592750549,0.465000003576279,0.741484701633453,0.646666646003723,0.497599303722382,0.416666656732559,0.430647283792496,1,0.121989525854588,0.207057059136684,0.657930303501675,0.713684511612252,1.12345019874902,0.139637885336151,0.676911113649155,0.358231346478541,1.24725215022043,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59660098984381,0.263702978512333,-0.3079505316429,1.67965845426076,-0.147221900856682,0,0
0.524999976158142,0.764691174030304,0.695614039897919,0.474999994039535,0.741484701633453,0.653333306312561,0.498035788536072,0.419999986886978,0.430206954479218,1,0.121989525854588,0.204686337872279,0.656184379613022,0.713053828940229,1.12350610850252,0.136940211963725,0.676925208844326,0.360188371372992,1.24942405251387,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59512694007587,0.263342597966729,-0.307779066981718,1.68007793140244,-0.130226413053269,0,0
0.524999976158142,0.764441132545471,0.695175409317017,0.476666659116745,0.741484701633453,0.654999971389771,0.498472273349762,0.421666651964188,0.430647283792496,1,0.121465966105461,0.203146116266706,0.655091814480554,0.712673068713666,1.12355280231069,0.135181584103686,0.67694481597921,0.361454919254012,1.25082293139614,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59416663568106,0.263107535107532,-0.30766655332168,1.6803464496952,-0.127090465482602,0,0
0.523999989032745,0.763940989971161,0.694736838340759,0.478333324193955,0.741484701633453,0.656666696071625,0.498908787965775,0.42333334684372,0.430647283792496,1,0.121465966105461,0.201793018855119,0.654136710692297,0.71233350831732,1.12358796511601,0.133636854277523,0.676967970641729,0.362562145309445,1.25204200238997,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59332348936296,0.262900988169882,-0.307567306065807,1.68057948799141,-0.124394612377791,0,0
0.524999976158142,0.763190805912018,0.691666662693024,0.483333319425583,0.741048038005829,0.660000026226044,0.499781757593155,0.425000011920929,0.430647283792496,1,0.121465966105461,0.199527447633867,0.652496105846391,0.711701116573121,1.12360694036204,0.13106019926001,0.677043305961895,0.364483367084933,1.25413982620973,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59191761557435,0.262556352578834,-0.307401148266339,1.68096407869442,-0.114182958929946,0,0
0.523999989032745,0.761440336704254,0.686842083930969,0.491666674613953,0.73973798751831,0.665000021457672,0.501091241836548,0.426666676998138,0.430647283792496,1,0.121465966105461,0.196620107279168,0.650339234835355,0.710794128277217,1.12356806608163,0.127610776531915,0.677126267504388,0.366928118759597,1.25681126260348,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.59003669063505,0.262094737511667,-0.307177352917148,1.68146974992968,-0.098641607723514,0,0
0.523999989032745,0.760440111160278,0.682894766330719,0.493333339691162,0.738864600658417,0.666666686534882,0.501964211463928,0.428333342075348,0.430647283792496,1,0.120942406356335,0.19455383631561,0.648911990374939,0.710242230266589,1.12358298830376,0.125253377775096,0.677226772463249,0.368657819443555,1.25867925582062,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58875226456363,0.261779037084823,-0.307023175019902,1.68180695706775,-0.091056148204156,0,0
0.523999989032745,0.758689701557159,0.67412281036377,0.504999995231628,0.737117886543274,0.67333334684372,0.505456149578095,0.428333342075348,0.430647283792496,1,0.120942406356335,0.191207515619195,0.646546072862634,0.70924755672679,1.123540298619,0.121450316688998,0.677408896885239,0.371430528204144,1.26166042053597,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58668128441971,0.261269485935941,-0.306773099720632,1.682341752096,-0.06213699298952,0,0
0.523999989032745,0.757939457893372,0.671929836273193,0.506666660308838,0.736681222915649,0.676666676998138,0.506329119205475,0.428333342075348,0.430206954479218,1,0.120942406356335,0.188028971443462,0.644252044953161,0.708188944066593,1.12341920445886,0.11768231826251,0.677577929304214,0.374031161240972,1.26445161084291,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5846311489782,0.260764233348693,-0.306523189526435,1.68285695464505,-0.055367730229545,0,0
0.523999989032745,0.756939232349396,0.668859660625458,0.509999990463257,0.736244559288025,0.678333342075348,0.508075058460236,0.428333342075348,0.430206954479218,1,0.120942406356335,0.184409817197036,0.64174943583338,0.707054190945643,1.12330382845624,0.113571955876297,0.677794904025405,0.376838728261142,1.26744373691777,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.58239657900514,0.260212637841522,-0.306248278774562,1.68340319083245,-0.0462047255586,0,0
0.523999989032745,0.755688905715942,0.664473712444305,0.508333325386047,0.736244559288025,0.680000007152557,0.509384572505951,0.428333342075348,0.430647283792496,1,0.120942406356335,0.180227609614349,0.638978502420686,0.705812730687843,1.12318843097971,0.10880668920817,0.678087312092775,0.38005668396183,1.27084665318619,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57980824438677,0.259572602191062,-0.305926691382324,1.6840165898021,-0.041149511320292,0,0
0.523999989032745,0.754938721656799,0.660087704658508,0.513333320617676,0.735807836055756,0.681666672229767,0.510257542133331,0.430000007152557,0.430206954479218,1,0.120942406356335,0.175980287640888,0.63611872153809,0.704400712290448,1.12295834042752,0.103987150852062,0.678488339457967,0.383417452810922,1.27434964465224,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5771930136314,0.258924621811508,-0.30559810235718,1.6846137849734,-0.030689877377225,0,0
0.523999989032745,0.754688680171967,0.659210503101349,0.514999985694885,0.735371172428131,0.681666672229767,0.511130511760712,0.428333342075348,0.430206954479218,1,0.120942406356335,0.172023277869652,0.63357300842869,0.703146831162559,1.122755669616,0.099482852727315,0.678909501819325,0.386516597997743,1.27754908384174,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57475119973334,0.258318399628798,-0.30528788154896,1.68515010653955,-0.026613211402786,0,0
0.523999989032745,0.753938496112824,0.657017529010773,0.518333315849304,0.735807836055756,0.683333337306976,0.512876451015472,0.430000007152557,0.430206954479218,1,0.120942406356335,0.167545507837287,0.630643673026931,0.701569921951915,1.12240835133608,0.094406715516338,0.679432493463137,0.389965413292297,1.28107722509328,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.57200178099935,0.257634549090422,-0.304935017132418,1.68573165145495,-0.018702731894742,0,0
